blind_id,source_dataset,original_filename,true_class
C0121,human_validation,H0614.txt,2 - UPI / Wallet Fraud
C0122,human_validation,H0442.txt,8 - Legacy Telecom Scam
C0123,human_validation,H0507.txt,4 - Digital Arrest / Government Impersonation
C0124,human_validation,H0757.txt,2 - UPI / Wallet Fraud
C0125,yt,upi_wallet_fraud__lZPIPe9_YCU.txt,2 - UPI / Wallet Fraud
C0126,yt,investment_money_scam__UT3vTVUrQ6I.txt,3 - Investment / Task Scam
C0127,human_validation,H0029.txt,3 - Investment / Task Scam
C0128,human_validation,H0774.txt,8 - Legacy Telecom Scam
C0129,human_validation,H0747.txt,2 - UPI / Wallet Fraud
C0130,human_validation,H0052.txt,5 - Loan / Credit App Scam
C0131,human_validation,H0454.txt,8 - Legacy Telecom Scam
C0132,human_validation,H0385.txt,3 - Investment / Task Scam
C0133,human_validation,H0501.txt,1 - Banking / KYC / OTP Fraud
C0134,human_validation,H0581.txt,4 - Digital Arrest / Government Impersonation
C0135,human_validation,H0565.txt,8 - Legacy Telecom Scam
C0136,human_validation,H0042.txt,3 - Investment / Task Scam
C0137,yt,lottery_prize_scam__pO6shiQtTvo.txt,8 - Legacy Telecom Scam
C0138,human_validation,H0085.txt,2 - UPI / Wallet Fraud
C0139,human_validation,H0793.txt,7 - Dating / Romance / Sextortion
C0140,human_validation,H0483.txt,5 - Loan / Credit App Scam
C0141,human_validation,H0637.txt,5 - Loan / Credit App Scam
C0142,human_validation,H0643.txt,8 - Legacy Telecom Scam
C0143,human_validation,H0460.txt,8 - Legacy Telecom Scam
C0144,human_validation,H0121.txt,4 - Digital Arrest / Government Impersonation
C0145,human_validation,H0011.txt,1 - Banking / KYC / OTP Fraud
C0146,human_validation,H0563.txt,7 - Dating / Romance / Sextortion
C0147,human_validation,H0441.txt,2 - UPI / Wallet Fraud
C0148,human_validation,H0306.txt,8 - Legacy Telecom Scam
C0149,human_validation,H0472.txt,8 - Legacy Telecom Scam
C0150,human_validation,H0105.txt,7 - Dating / Romance / Sextortion
C0151,human_validation,H0857.txt,1 - Banking / KYC / OTP Fraud
C0152,human_validation,H0653.txt,4 - Digital Arrest / Government Impersonation
C0153,human_validation,H0500.txt,5 - Loan / Credit App Scam
C0154,human_validation,H0411.txt,1 - Banking / KYC / OTP Fraud
C0155,human_validation,H0487.txt,6 - Delivery / Customer Care Scam
C0156,human_validation,H0057.txt,3 - Investment / Task Scam
C0157,human_validation,H0493.txt,4 - Digital Arrest / Government Impersonation
C0158,human_validation,H0292.txt,7 - Dating / Romance / Sextortion
C0159,human_validation,H0140.txt,4 - Digital Arrest / Government Impersonation
C0160,yt,delivery_customer_care_scam__jIsYkF3jvEY.txt,6 - Delivery / Customer Care Scam
C0161,human_validation,H0413.txt,8 - Legacy Telecom Scam
C0162,human_validation,H0627.txt,8 - Legacy Telecom Scam
C0163,human_validation,H0806.txt,8 - Legacy Telecom Scam
C0164,human_validation,H0730.txt,5 - Loan / Credit App Scam
C0165,human_validation,H0014.txt,7 - Dating / Romance / Sextortion
C0166,human_validation,H0048.txt,6 - Delivery / Customer Care Scam
C0167,human_validation,H0296.txt,6 - Delivery / Customer Care Scam
C0168,human_validation,H0118.txt,1 - Banking / KYC / OTP Fraud
C0169,human_validation,H0919.txt,7 - Dating / Romance / Sextortion
C0170,human_validation,H0782.txt,5 - Loan / Credit App Scam
C0171,yt,bank_impersonation__UACp2QNuCC8.txt,1 - Banking / KYC / OTP Fraud
C0172,human_validation,H0269.txt,2 - UPI / Wallet Fraud
C0173,human_validation,H0929.txt,8 - Legacy Telecom Scam
C0174,human_validation,H0554.txt,5 - Loan / Credit App Scam
C0175,human_validation,H0951.txt,4 - Digital Arrest / Government Impersonation
C0176,human_validation,H0768.txt,8 - Legacy Telecom Scam
C0177,human_validation,H0009.txt,3 - Investment / Task Scam
C0178,human_validation,H0171.txt,2 - UPI / Wallet Fraud
C0179,human_validation,H0475.txt,1 - Banking / KYC / OTP Fraud
C0180,human_validation,H0499.txt,7 - Dating / Romance / Sextortion
C0181,human_validation,H0688.txt,3 - Investment / Task Scam
C0182,human_validation,H0914.txt,5 - Loan / Credit App Scam
C0183,human_validation,H0037.txt,7 - Dating / Romance / Sextortion
C0184,human_validation,H0040.txt,2 - UPI / Wallet Fraud
C0185,human_validation,H0410.txt,8 - Legacy Telecom Scam
C0186,human_validation,H0490.txt,1 - Banking / KYC / OTP Fraud
C0187,human_validation,H0542.txt,8 - Legacy Telecom Scam
C0188,human_validation,H0957.txt,5 - Loan / Credit App Scam
C0189,human_validation,H0508.txt,1 - Banking / KYC / OTP Fraud
C0190,human_validation,H0797.txt,2 - UPI / Wallet Fraud
C0191,human_validation,H0484.txt,5 - Loan / Credit App Scam
C0192,human_validation,H0925.txt,6 - Delivery / Customer Care Scam
C0193,human_validation,H0903.txt,2 - UPI / Wallet Fraud
C0194,human_validation,H0395.txt,1 - Banking / KYC / OTP Fraud
C0195,human_validation,H0938.txt,3 - Investment / Task Scam
C0196,human_validation,H0094.txt,2 - UPI / Wallet Fraud
C0197,human_validation,H0236.txt,7 - Dating / Romance / Sextortion
C0198,human_validation,H0670.txt,8 - Legacy Telecom Scam
C0199,human_validation,H0401.txt,1 - Banking / KYC / OTP Fraud
C0200,human_validation,H0765.txt,1 - Banking / KYC / OTP Fraud
C0201,human_validation,H0480.txt,6 - Delivery / Customer Care Scam
C0202,human_validation,H0594.txt,5 - Loan / Credit App Scam
C0203,human_validation,H0754.txt,1 - Banking / KYC / OTP Fraud
C0204,human_validation,H0070.txt,1 - Banking / KYC / OTP Fraud
C0205,human_validation,H0611.txt,4 - Digital Arrest / Government Impersonation
C0206,human_validation,H0216.txt,5 - Loan / Credit App Scam
C0207,human_validation,H0132.txt,8 - Legacy Telecom Scam
C0208,human_validation,H0457.txt,7 - Dating / Romance / Sextortion
C0209,human_validation,H0477.txt,1 - Banking / KYC / OTP Fraud
C0210,human_validation,H0312.txt,1 - Banking / KYC / OTP Fraud
C0211,human_validation,H0110.txt,5 - Loan / Credit App Scam
C0212,human_validation,H0054.txt,4 - Digital Arrest / Government Impersonation
C0213,human_validation,H0842.txt,4 - Digital Arrest / Government Impersonation
C0214,human_validation,H0699.txt,8 - Legacy Telecom Scam
C0215,human_validation,H0008.txt,8 - Legacy Telecom Scam
C0216,human_validation,H0920.txt,6 - Delivery / Customer Care Scam
C0217,human_validation,H0259.txt,5 - Loan / Credit App Scam
C0218,human_validation,H0257.txt,2 - UPI / Wallet Fraud
C0219,yt,upi_wallet_fraud__qOP82N1El7M.txt,2 - UPI / Wallet Fraud
C0220,yt,delivery_customer_care_scam__IzMKBmNL4kY.txt,6 - Delivery / Customer Care Scam
C0221,human_validation,H0659.txt,8 - Legacy Telecom Scam
C0222,yt,lottery_prize_scam__REOmF6U36P0.txt,8 - Legacy Telecom Scam
C0223,human_validation,H0509.txt,5 - Loan / Credit App Scam
C0224,human_validation,H0195.txt,2 - UPI / Wallet Fraud
C0225,human_validation,H0417.txt,6 - Delivery / Customer Care Scam
C0226,human_validation,H0405.txt,8 - Legacy Telecom Scam
C0227,human_validation,H0406.txt,1 - Banking / KYC / OTP Fraud
C0228,human_validation,H0144.txt,7 - Dating / Romance / Sextortion
C0229,human_validation,H0541.txt,3 - Investment / Task Scam
C0230,human_validation,H0761.txt,7 - Dating / Romance / Sextortion
C0231,yt,upi_wallet_fraud__l-1nf5TpqNo.txt,2 - UPI / Wallet Fraud
C0232,yt,bank_impersonation__MmRCTRlFW7w.txt,1 - Banking / KYC / OTP Fraud
C0233,human_validation,H0250.txt,5 - Loan / Credit App Scam
C0234,human_validation,H0082.txt,8 - Legacy Telecom Scam
C0235,human_validation,H0779.txt,7 - Dating / Romance / Sextortion
C0236,human_validation,H0773.txt,7 - Dating / Romance / Sextortion
C0237,human_validation,H0808.txt,7 - Dating / Romance / Sextortion
C0238,human_validation,H0134.txt,6 - Delivery / Customer Care Scam
C0239,human_validation,H0843.txt,4 - Digital Arrest / Government Impersonation
C0240,human_validation,H0219.txt,7 - Dating / Romance / Sextortion
C0241,yt,bank_impersonation__4WbE_xqFVi4.txt,1 - Banking / KYC / OTP Fraud
C0242,human_validation,H0537.txt,8 - Legacy Telecom Scam
C0243,human_validation,H0850.txt,3 - Investment / Task Scam
C0244,human_validation,H0077.txt,8 - Legacy Telecom Scam
C0245,human_validation,H0690.txt,7 - Dating / Romance / Sextortion
C0246,human_validation,H0197.txt,4 - Digital Arrest / Government Impersonation
C0247,human_validation,H0338.txt,3 - Investment / Task Scam
C0248,human_validation,H0343.txt,8 - Legacy Telecom Scam
C0249,human_validation,H0931.txt,8 - Legacy Telecom Scam
C0250,human_validation,H0868.txt,6 - Delivery / Customer Care Scam
C0251,human_validation,H0402.txt,3 - Investment / Task Scam
C0252,human_validation,H0185.txt,8 - Legacy Telecom Scam
C0253,human_validation,H0186.txt,6 - Delivery / Customer Care Scam
C0254,human_validation,H0705.txt,1 - Banking / KYC / OTP Fraud
C0255,human_validation,H0379.txt,1 - Banking / KYC / OTP Fraud
C0256,yt,lottery_prize_scam__uQbjTtQyFgU.txt,8 - Legacy Telecom Scam
C0257,human_validation,H0703.txt,8 - Legacy Telecom Scam
C0258,human_validation,H0112.txt,7 - Dating / Romance / Sextortion
C0259,human_validation,H0156.txt,8 - Legacy Telecom Scam
C0260,human_validation,H0335.txt,8 - Legacy Telecom Scam
C0261,human_validation,H0141.txt,2 - UPI / Wallet Fraud
C0262,human_validation,H0720.txt,2 - UPI / Wallet Fraud
C0263,human_validation,H0102.txt,3 - Investment / Task Scam
C0264,human_validation,H0550.txt,6 - Delivery / Customer Care Scam
C0265,human_validation,H0557.txt,2 - UPI / Wallet Fraud
C0266,human_validation,H0698.txt,5 - Loan / Credit App Scam
C0267,human_validation,H0247.txt,8 - Legacy Telecom Scam
C0268,human_validation,H0392.txt,3 - Investment / Task Scam
C0269,human_validation,H0358.txt,8 - Legacy Telecom Scam
C0270,human_validation,H0274.txt,8 - Legacy Telecom Scam
C0271,human_validation,H0899.txt,1 - Banking / KYC / OTP Fraud
C0272,human_validation,H0588.txt,8 - Legacy Telecom Scam
C0273,human_validation,H0438.txt,7 - Dating / Romance / Sextortion
C0274,human_validation,H0251.txt,8 - Legacy Telecom Scam
C0275,human_validation,H0131.txt,7 - Dating / Romance / Sextortion
C0276,human_validation,H0792.txt,8 - Legacy Telecom Scam
C0277,human_validation,H0539.txt,3 - Investment / Task Scam
C0278,human_validation,H0762.txt,6 - Delivery / Customer Care Scam
C0279,human_validation,H0679.txt,5 - Loan / Credit App Scam
C0280,human_validation,H0781.txt,8 - Legacy Telecom Scam
C0281,human_validation,H0242.txt,6 - Delivery / Customer Care Scam
C0282,human_validation,H0119.txt,8 - Legacy Telecom Scam
C0283,human_validation,H0674.txt,1 - Banking / KYC / OTP Fraud
C0284,human_validation,H0548.txt,2 - UPI / Wallet Fraud
C0285,human_validation,H0860.txt,2 - UPI / Wallet Fraud
C0286,human_validation,H0023.txt,5 - Loan / Credit App Scam
C0287,human_validation,H0215.txt,7 - Dating / Romance / Sextortion
C0288,human_validation,H0816.txt,4 - Digital Arrest / Government Impersonation
C0289,human_validation,H0748.txt,3 - Investment / Task Scam
C0290,human_validation,H0056.txt,8 - Legacy Telecom Scam
C0291,human_validation,H0602.txt,4 - Digital Arrest / Government Impersonation
C0292,human_validation,H0331.txt,4 - Digital Arrest / Government Impersonation
C0293,human_validation,H0512.txt,7 - Dating / Romance / Sextortion
C0294,human_validation,H0214.txt,5 - Loan / Credit App Scam
C0295,human_validation,H0880.txt,5 - Loan / Credit App Scam
C0296,human_validation,H0044.txt,4 - Digital Arrest / Government Impersonation
C0297,yt,investment_money_scam__I1EG8jf5Hgs.txt,3 - Investment / Task Scam
C0298,human_validation,H0784.txt,1 - Banking / KYC / OTP Fraud
C0299,human_validation,H0953.txt,1 - Banking / KYC / OTP Fraud
C0300,human_validation,H0597.txt,1 - Banking / KYC / OTP Fraud
C0301,human_validation,H0319.txt,8 - Legacy Telecom Scam
C0302,human_validation,H0910.txt,5 - Loan / Credit App Scam
C0303,human_validation,H0831.txt,8 - Legacy Telecom Scam
C0304,human_validation,H0347.txt,6 - Delivery / Customer Care Scam
C0305,human_validation,H0333.txt,3 - Investment / Task Scam
C0306,human_validation,H0725.txt,3 - Investment / Task Scam
C0307,human_validation,H0495.txt,2 - UPI / Wallet Fraud
C0308,human_validation,H0430.txt,2 - UPI / Wallet Fraud
C0309,human_validation,H0041.txt,8 - Legacy Telecom Scam
C0310,human_validation,H0675.txt,5 - Loan / Credit App Scam
C0311,human_validation,H0967.txt,4 - Digital Arrest / Government Impersonation
C0312,human_validation,H0943.txt,8 - Legacy Telecom Scam
C0313,human_validation,H0357.txt,8 - Legacy Telecom Scam
C0314,human_validation,H0341.txt,1 - Banking / KYC / OTP Fraud
C0315,human_validation,H0915.txt,4 - Digital Arrest / Government Impersonation
C0316,human_validation,H0446.txt,1 - Banking / KYC / OTP Fraud
C0317,human_validation,H0360.txt,2 - UPI / Wallet Fraud
C0318,yt,bank_impersonation__5lX8TrxkBiM.txt,1 - Banking / KYC / OTP Fraud
C0319,yt,bank_impersonation__QjT6goB9UBk.txt,1 - Banking / KYC / OTP Fraud
C0320,human_validation,H0020.txt,6 - Delivery / Customer Care Scam
C0321,human_validation,H0007.txt,3 - Investment / Task Scam
C0322,human_validation,H0174.txt,4 - Digital Arrest / Government Impersonation
C0323,human_validation,H0248.txt,5 - Loan / Credit App Scam
C0324,yt,lottery_prize_scam__zj9iXfKMCF8.txt,8 - Legacy Telecom Scam
C0325,human_validation,H0213.txt,8 - Legacy Telecom Scam
C0326,human_validation,H0812.txt,8 - Legacy Telecom Scam
C0327,human_validation,H0620.txt,8 - Legacy Telecom Scam
C0328,human_validation,H0172.txt,6 - Delivery / Customer Care Scam
C0329,human_validation,H0067.txt,8 - Legacy Telecom Scam
C0330,human_validation,H0596.txt,1 - Banking / KYC / OTP Fraud
C0331,human_validation,H0287.txt,5 - Loan / Credit App Scam
C0332,human_validation,H0372.txt,3 - Investment / Task Scam
C0333,human_validation,H0535.txt,8 - Legacy Telecom Scam
C0334,human_validation,H0089.txt,5 - Loan / Credit App Scam
C0335,human_validation,H0354.txt,8 - Legacy Telecom Scam
C0336,human_validation,H0031.txt,5 - Loan / Credit App Scam
C0337,human_validation,H0364.txt,3 - Investment / Task Scam
C0338,human_validation,H0739.txt,4 - Digital Arrest / Government Impersonation
C0339,human_validation,H0181.txt,8 - Legacy Telecom Scam
C0340,human_validation,H0218.txt,3 - Investment / Task Scam
C0341,yt,bank_impersonation__l9kosyjS8MI.txt,1 - Banking / KYC / OTP Fraud
C0342,human_validation,H0753.txt,8 - Legacy Telecom Scam
C0343,human_validation,H0545.txt,2 - UPI / Wallet Fraud
C0344,human_validation,H0465.txt,4 - Digital Arrest / Government Impersonation
C0345,human_validation,H0799.txt,8 - Legacy Telecom Scam
C0346,human_validation,H0415.txt,5 - Loan / Credit App Scam
C0347,human_validation,H0049.txt,1 - Banking / KYC / OTP Fraud
C0348,human_validation,H0173.txt,8 - Legacy Telecom Scam
C0349,human_validation,H0388.txt,8 - Legacy Telecom Scam
C0350,human_validation,H0346.txt,2 - UPI / Wallet Fraud
C0351,human_validation,H0375.txt,5 - Loan / Credit App Scam
C0352,human_validation,H0282.txt,1 - Banking / KYC / OTP Fraud
C0353,human_validation,H0883.txt,8 - Legacy Telecom Scam
C0354,human_validation,H0911.txt,8 - Legacy Telecom Scam
C0355,human_validation,H0547.txt,2 - UPI / Wallet Fraud
C0356,yt,bank_impersonation__dI5UasyU1tE.txt,1 - Banking / KYC / OTP Fraud
C0357,human_validation,H0945.txt,8 - Legacy Telecom Scam
C0358,human_validation,H0726.txt,4 - Digital Arrest / Government Impersonation
C0359,human_validation,H0151.txt,8 - Legacy Telecom Scam
C0360,human_validation,H0841.txt,3 - Investment / Task Scam
C0361,human_validation,H0064.txt,5 - Loan / Credit App Scam
C0362,human_validation,H0506.txt,1 - Banking / KYC / OTP Fraud
C0363,human_validation,H0074.txt,1 - Banking / KYC / OTP Fraud
C0364,human_validation,H0811.txt,8 - Legacy Telecom Scam
C0365,yt,bank_impersonation__yZbB1wONWU8.txt,1 - Banking / KYC / OTP Fraud
C0366,human_validation,H0376.txt,5 - Loan / Credit App Scam
C0367,human_validation,H0959.txt,7 - Dating / Romance / Sextortion
C0368,human_validation,H0740.txt,7 - Dating / Romance / Sextortion
C0369,human_validation,H0544.txt,6 - Delivery / Customer Care Scam
C0370,human_validation,H0439.txt,5 - Loan / Credit App Scam
C0371,human_validation,H0610.txt,3 - Investment / Task Scam
C0372,human_validation,H0137.txt,8 - Legacy Telecom Scam
C0373,human_validation,H0817.txt,8 - Legacy Telecom Scam
C0374,human_validation,H0836.txt,2 - UPI / Wallet Fraud
C0375,human_validation,H0169.txt,8 - Legacy Telecom Scam
C0376,human_validation,H0138.txt,8 - Legacy Telecom Scam
C0377,human_validation,H0694.txt,8 - Legacy Telecom Scam
C0378,human_validation,H0667.txt,8 - Legacy Telecom Scam
C0379,human_validation,H0377.txt,1 - Banking / KYC / OTP Fraud
C0380,yt,delivery_customer_care_scam__7e9iepgLGvE.txt,6 - Delivery / Customer Care Scam
C0381,human_validation,H0291.txt,1 - Banking / KYC / OTP Fraud
C0382,human_validation,H0381.txt,1 - Banking / KYC / OTP Fraud
C0383,yt,lottery_prize_scam__YNsK9gfWhNI.txt,8 - Legacy Telecom Scam
C0384,human_validation,H0080.txt,7 - Dating / Romance / Sextortion
C0385,human_validation,H0912.txt,2 - UPI / Wallet Fraud
C0386,human_validation,H0950.txt,3 - Investment / Task Scam
C0387,human_validation,H0303.txt,8 - Legacy Telecom Scam
C0388,human_validation,H0210.txt,8 - Legacy Telecom Scam
C0389,human_validation,H0180.txt,1 - Banking / KYC / OTP Fraud
C0390,human_validation,H0389.txt,3 - Investment / Task Scam
C0391,human_validation,H0933.txt,8 - Legacy Telecom Scam
C0392,human_validation,H0936.txt,4 - Digital Arrest / Government Impersonation
C0393,human_validation,H0752.txt,8 - Legacy Telecom Scam
C0394,human_validation,H0238.txt,2 - UPI / Wallet Fraud
C0395,human_validation,H0885.txt,5 - Loan / Credit App Scam
C0396,human_validation,H0091.txt,2 - UPI / Wallet Fraud
C0397,human_validation,H0701.txt,8 - Legacy Telecom Scam
C0398,human_validation,H0207.txt,1 - Banking / KYC / OTP Fraud
C0399,human_validation,H0253.txt,8 - Legacy Telecom Scam
C0400,human_validation,H0337.txt,6 - Delivery / Customer Care Scam
C0401,human_validation,H0371.txt,5 - Loan / Credit App Scam
C0402,human_validation,H0760.txt,1 - Banking / KYC / OTP Fraud
C0403,human_validation,H0170.txt,6 - Delivery / Customer Care Scam
C0404,human_validation,H0693.txt,1 - Banking / KYC / OTP Fraud
C0405,human_validation,H0260.txt,5 - Loan / Credit App Scam
C0406,human_validation,H0696.txt,3 - Investment / Task Scam
C0407,human_validation,H0607.txt,7 - Dating / Romance / Sextortion
C0408,human_validation,H0874.txt,6 - Delivery / Customer Care Scam
C0409,human_validation,H0608.txt,7 - Dating / Romance / Sextortion
C0410,human_validation,H0621.txt,8 - Legacy Telecom Scam
C0411,human_validation,H0805.txt,2 - UPI / Wallet Fraud
C0412,human_validation,H0684.txt,4 - Digital Arrest / Government Impersonation
C0413,human_validation,H0160.txt,8 - Legacy Telecom Scam
C0414,human_validation,H0424.txt,1 - Banking / KYC / OTP Fraud
C0415,human_validation,H0851.txt,7 - Dating / Romance / Sextortion
C0416,human_validation,H0775.txt,1 - Banking / KYC / OTP Fraud
C0417,human_validation,H0045.txt,2 - UPI / Wallet Fraud
C0418,human_validation,H0941.txt,6 - Delivery / Customer Care Scam
