blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0015,human_validation,H0103.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0016,human_validation,H0801.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0017,human_validation,H0750.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0018,human_validation,H0717.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0019,human_validation,H0922.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0020,human_validation,H0114.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0021,yt,government_police_scam__n0HnSGjsaMw.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0022,human_validation,H0013.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0023,yt,lottery_prize_scam__PXQ-9u63OGM.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0024,human_validation,H0549.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,Medium,High,Somewhat realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0025,human_validation,H0821.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0026,human_validation,H0505.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0027,human_validation,H0878.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,Medium,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0028,human_validation,H0859.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,5 - Loan / Credit App Scam,Medium,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated by expert review: Ground truth payload verified
C0029,human_validation,H0107.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0030,human_validation,H0391.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0031,human_validation,H0895.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0032,human_validation,H0777.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0033,human_validation,H0890.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0034,human_validation,H0344.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0035,yt,dating_romance_scam__whHtvTuWsns.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0036,human_validation,H0846.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0037,yt,lottery_prize_scam__jc3ulA0f6X8.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,High,Medium,Realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0038,human_validation,H0374.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0039,yt,lottery_prize_scam__Mqx_ZsH_BEc.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0040,human_validation,H0157.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0041,human_validation,H0003.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0042,human_validation,H0534.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0043,human_validation,H0673.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0044,human_validation,H0367.txt,3 - Investment / Task Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0045,human_validation,H0624.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0046,human_validation,H0724.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0047,human_validation,H0240.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0048,human_validation,H0755.txt,6 - Delivery / Customer Care Scam,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,Medium,High,Not realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0049,human_validation,H0758.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0050,human_validation,H0585.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0051,human_validation,H0618.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0052,human_validation,H0209.txt,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0053,human_validation,H0617.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0054,human_validation,H0255.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0055,human_validation,H0294.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0056,human_validation,H0348.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0057,human_validation,H0420.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0058,human_validation,H0835.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0059,yt,upi_wallet_fraud__dk6S5vtAmPg.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,Medium,Medium,Not realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0060,human_validation,H0671.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0061,human_validation,H0309.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0062,human_validation,H0443.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0063,human_validation,H0397.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0064,human_validation,H0073.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,Medium,High,Not realistic,Not realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0065,human_validation,H0423.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0066,human_validation,H0573.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0067,human_validation,H0633.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0068,human_validation,H0744.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0069,human_validation,H0018.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,Medium,Realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0070,human_validation,H0063.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0071,human_validation,H0711.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0072,human_validation,H0117.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Not realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0073,human_validation,H0115.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0074,human_validation,H0329.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0075,human_validation,H0525.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0076,human_validation,H0143.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,Medium,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0077,human_validation,H0958.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0078,human_validation,H0301.txt,1 - Banking / KYC / OTP Fraud,No Scam,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0079,human_validation,H0827.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0080,human_validation,H0866.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0081,human_validation,H0893.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0082,human_validation,H0071.txt,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0083,human_validation,H0004.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0084,human_validation,H0697.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0085,human_validation,H0261.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Not realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0086,human_validation,H0290.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0087,human_validation,H0083.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0088,human_validation,H0515.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0089,human_validation,H0286.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0090,human_validation,H0245.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0091,human_validation,H0226.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0092,human_validation,H0723.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0093,yt,investment_money_scam__VvAEB0ovh0A.txt,3 - Investment / Task Scam,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0094,human_validation,H0232.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0095,human_validation,H0233.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,Medium,Medium,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0096,human_validation,H0198.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0097,yt,lottery_prize_scam__lpUtdi_BHqk.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0098,human_validation,H0451.txt,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0099,human_validation,H0742.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0100,human_validation,H0964.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0101,human_validation,H0767.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0102,human_validation,H0632.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0103,human_validation,H0293.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0104,human_validation,H0884.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,Medium,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0105,human_validation,H0078.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0106,human_validation,H0279.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0107,human_validation,H0704.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0108,human_validation,H0308.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0109,human_validation,H0736.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
